3.04417	-37.52435	33.55	1	0	0	0.1
3.04417	-37.52435	33.65	1	0	0	0.1
3.04417	-37.52435	33.75	1	0	0	0.1
3.04417	-37.52435	33.85	1	0	0	0.1
3.04417	-37.52435	33.95	1	0	0	0.1
3.04417	-37.52435	34.05	1	0	0	0.1
3.04417	-37.52435	34.15	1	0	0	0.1
3.04417	-37.52435	34.25	1	0	0	0.1
3.04417	-37.52435	34.35	1	0	0	0.1
3.04417	-37.52435	34.45	1	0	0	0.1
3.04417	-37.52435	34.55	1	0	0	0.1
3.04417	-37.52435	34.65	1	0	0	0.1
3.04417	-37.52435	34.75	1	0	0	0.1
3.04417	-37.52435	34.85	1	0	0	0.1
3.04417	-37.52435	34.95	1	0	0	0.1
3.04417	-37.52435	35.05	1	0	0	0.1
3.04417	-37.52435	35.15	1	0	0	0.1
3.04417	-37.52435	35.25	1	0	0	0.1
3.04417	-37.52435	35.35	1	0	0	0.1
3.04417	-37.52435	35.45	1	0	0	0.1
3.04417	-37.52435	35.55	1	0	0	0.1
3.04417	-37.52435	35.65	1	0	0	0.1
3.04417	-37.52435	35.75	1	0	0	0.1
3.04417	-37.52435	35.85	1	0	0	0.1
3.04417	-37.52435	35.95	1	0	0	0.1
3.04417	-37.52435	36.05	1	0	0	0.1
3.04417	-37.52435	36.15	1	0	0	0.1
3.04417	-37.52435	36.25	1	0	0	0.1
3.04417	-37.52435	36.35	1	0	0	0.1
3.04417	-37.52435	36.45	1	0	0	0.1
3.04417	-37.52435	36.55	1	0	0	0.1
3.04417	-37.52435	36.65	1	0	0	0.1
3.04417	-37.52435	36.75	1	0	0	0.1
3.04417	-37.52435	36.85	1	0	0	0.1
3.04417	-37.52435	36.95	1	0	0	0.1
3.04417	-37.52435	37.05	1	0	0	0.1
3.04417	-37.52435	37.15	1	0	0	0.1
3.04417	-37.52435	37.25	1	0	0	0.1
3.04417	-37.52435	37.35	1	0	0	0.1
3.04417	-37.52435	37.45	1	0	0	0.1
3.04417	-37.45	17.55	1	0	0	0.1
3.04417	-37.45	17.65	1	0	0	0.1
3.04417	-37.45	17.75	1	0	0	0.1
3.04417	-37.45	17.85	1	0	0	0.1
3.04417	-37.45	17.95	1	0	0	0.1
3.04417	-37.45	18.05	1	0	0	0.1
3.04417	-37.45	18.15	1	0	0	0.1
3.04417	-37.45	18.25	1	0	0	0.1
3.04417	-37.45	18.35	1	0	0	0.1
3.04417	-37.45	18.45	1	0	0	0.1
3.04417	-37.45	18.55	1	0	0	0.1
3.04417	-37.45	18.65	1	0	0	0.1
3.04417	-37.45	18.75	1	0	0	0.1
3.04417	-37.45	18.85	1	0	0	0.1
3.04417	-37.45	18.95	1	0	0	0.1
3.04417	-37.45	19.05	1	0	0	0.1
3.04417	-37.45	19.15	1	0	0	0.1
3.04417	-37.45	19.25	1	0	0	0.1
3.04417	-37.45	19.35	1	0	0	0.1
3.04417	-37.45	19.45	1	0	0	0.1
3.04417	-37.45	19.55	1	0	0	0.1
3.04417	-37.45	19.65	1	0	0	0.1
3.04417	-37.45	19.75	1	0	0	0.1
3.04417	-37.45	19.85	1	0	0	0.1
3.04417	-37.45	19.95	1	0	0	0.1
3.04417	-37.45	20.05	1	0	0	0.1
3.04417	-37.45	20.15	1	0	0	0.1
3.04417	-37.45	20.25	1	0	0	0.1
3.04417	-37.45	20.35	1	0	0	0.1
3.04417	-37.45	20.45	1	0	0	0.1
3.04417	-37.45	20.55	1	0	0	0.1
3.04417	-37.45	20.65	1	0	0	0.1
3.04417	-37.45	20.75	1	0	0	0.1
3.04417	-37.45	20.85	1	0	0	0.1
3.04417	-37.45	20.95	1	0	0	0.1
3.04417	-37.45	21.05	1	0	0	0.1
3.04417	-37.45	21.15	1	0	0	0.1
3.04417	-37.45	21.25	1	0	0	0.1
3.04417	-37.45	21.35	1	0	0	0.1
3.04417	-37.45	21.45	1	0	0	0.1
3.04417	-37.45	21.55	1	0	0	0.1
3.04417	-37.45	21.65	1	0	0	0.1
3.04417	-37.45	21.75	1	0	0	0.1
3.04417	-37.45	21.85	1	0	0	0.1
3.04417	-37.45	21.95	1	0	0	0.1
3.04417	-37.45	22.05	1	0	0	0.1
3.04417	-37.45	22.15	1	0	0	0.1
3.04417	-37.45	22.25	1	0	0	0.1
3.04417	-37.45	22.35	1	0	0	0.1
3.04417	-37.45	22.45	1	0	0	0.1
3.04417	-37.45	22.55	1	0	0	0.1
3.04417	-37.45	22.65	1	0	0	0.1
3.04417	-37.45	22.75	1	0	0	0.1
3.04417	-37.45	22.85	1	0	0	0.1
3.04417	-37.45	22.95	1	0	0	0.1
3.04417	-37.45	23.05	1	0	0	0.1
3.04417	-37.45	23.15	1	0	0	0.1
3.04417	-37.45	23.25	1	0	0	0.1
3.04417	-37.45	23.35	1	0	0	0.1
3.04417	-37.45	23.45	1	0	0	0.1
3.04417	-37.45	23.55	1	0	0	0.1
3.04417	-37.45	23.65	1	0	0	0.1
3.04417	-37.45	23.75	1	0	0	0.1
3.04417	-37.45	23.85	1	0	0	0.1
3.04417	-37.45	23.95	1	0	0	0.1
3.04417	-37.45	24.05	1	0	0	0.1
3.04417	-37.45	24.15	1	0	0	0.1
3.04417	-37.45	24.25	1	0	0	0.1
3.04417	-37.45	24.35	1	0	0	0.1
3.04417	-37.45	24.45	1	0	0	0.1
3.04417	-37.45	24.55	1	0	0	0.1
3.04417	-37.45	24.65	1	0	0	0.1
3.04417	-37.45	24.75	1	0	0	0.1
3.04417	-37.45	24.85	1	0	0	0.1
3.04417	-37.45	24.95	1	0	0	0.1
3.04417	-37.45	25.05	1	0	0	0.1
3.04417	-37.45	25.15	1	0	0	0.1
3.04417	-37.45	25.25	1	0	0	0.1
3.04417	-37.45	25.35	1	0	0	0.1
3.04417	-37.45	25.45	1	0	0	0.1
3.04417	-37.45	25.55	1	0	0	0.1
3.04417	-37.45	25.65	1	0	0	0.1
3.04417	-37.45	25.75	1	0	0	0.1
3.04417	-37.45	25.85	1	0	0	0.1
3.04417	-37.45	25.95	1	0	0	0.1
3.04417	-37.45	26.05	1	0	0	0.1
3.04417	-37.45	26.15	1	0	0	0.1
3.04417	-37.45	26.25	1	0	0	0.1
3.04417	-37.45	26.35	1	0	0	0.1
3.04417	-37.45	26.45	1	0	0	0.1
3.04417	-37.45	26.55	1	0	0	0.1
3.04417	-37.45	26.65	1	0	0	0.1
3.04417	-37.45	26.75	1	0	0	0.1
3.04417	-37.45	26.85	1	0	0	0.1
3.04417	-37.45	26.95	1	0	0	0.1
3.04417	-37.45	27.05	1	0	0	0.1
3.04417	-37.45	27.15	1	0	0	0.1
3.04417	-37.45	27.25	1	0	0	0.1
3.04417	-37.45	27.35	1	0	0	0.1
3.04417	-37.45	27.45	1	0	0	0.1
3.04417	-37.45	27.55	1	0	0	0.1
3.04417	-37.45	27.65	1	0	0	0.1
3.04417	-37.45	27.75	1	0	0	0.1
3.04417	-37.45	27.85	1	0	0	0.1
3.04417	-37.45	27.95	1	0	0	0.1
3.04417	-37.45	28.05	1	0	0	0.1
3.04417	-37.45	28.15	1	0	0	0.1
3.04417	-37.45	28.25	1	0	0	0.1
3.04417	-37.45	28.35	1	0	0	0.1
3.04417	-37.45	28.45	1	0	0	0.1
3.04417	-37.45	28.55	1	0	0	0.1
3.04417	-37.45	28.65	1	0	0	0.1
3.04417	-37.45	28.75	1	0	0	0.1
3.04417	-37.45	28.85	1	0	0	0.1
3.04417	-37.45	28.95	1	0	0	0.1
3.04417	-37.45	29.05	1	0	0	0.1
3.04417	-37.45	29.15	1	0	0	0.1
3.04417	-37.45	29.25	1	0	0	0.1
3.04417	-37.45	29.35	1	0	0	0.1
3.04417	-37.45	29.45	1	0	0	0.1
3.04417	-37.45	29.55	1	0	0	0.1
3.04417	-37.45	29.65	1	0	0	0.1
3.04417	-37.45	29.75	1	0	0	0.1
3.04417	-37.45	29.85	1	0	0	0.1
3.04417	-37.45	29.95	1	0	0	0.1
3.04417	-37.45	30.05	1	0	0	0.1
3.04417	-37.45	30.15	1	0	0	0.1
3.04417	-37.45	30.25	1	0	0	0.1
3.04417	-37.45	30.35	1	0	0	0.1
3.04417	-37.45	30.45	1	0	0	0.1
3.04417	-37.45	30.55	1	0	0	0.1
3.04417	-37.45	30.65	1	0	0	0.1
3.04417	-37.45	30.75	1	0	0	0.1
3.04417	-37.45	30.85	1	0	0	0.1
3.04417	-37.45	30.95	1	0	0	0.1
3.04417	-37.45	31.05	1	0	0	0.1
3.04417	-37.45	31.15	1	0	0	0.1
3.04417	-37.45	31.25	1	0	0	0.1
3.04417	-37.45	31.35	1	0	0	0.1
3.04417	-37.45	31.45	1	0	0	0.1
3.04417	-37.45	31.55	1	0	0	0.1
3.04417	-37.45	31.65	1	0	0	0.1
3.04417	-37.45	31.75	1	0	0	0.1
3.04417	-37.45	31.85	1	0	0	0.1
3.04417	-37.45	31.95	1	0	0	0.1
3.04417	-37.45	32.05	1	0	0	0.1
3.04417	-37.45	32.15	1	0	0	0.1
3.04417	-37.45	32.25	1	0	0	0.1
3.04417	-37.45	32.35	1	0	0	0.1
3.04417	-37.45	32.45	1	0	0	0.1
3.04417	-37.45	32.55	1	0	0	0.1
3.04417	-37.45	32.65	1	0	0	0.1
3.04417	-37.45	32.75	1	0	0	0.1
3.04417	-37.45	32.85	1	0	0	0.1
3.04417	-37.45	32.95	1	0	0	0.1
3.04417	-37.45	33.05	1	0	0	0.1
3.04417	-37.45	33.15	1	0	0	0.1
3.04417	-37.45	33.25	1	0	0	0.1
3.04417	-37.45	33.35	1	0	0	0.1
3.04417	-37.45	33.45	1	0	0	0.1
3.04417	-37.45	33.55	1	0	0	0.1
3.04417	-37.45	33.65	1	0	0	0.1
3.04417	-37.45	33.75	1	0	0	0.1
3.04417	-37.45	33.85	1	0	0	0.1
3.04417	-37.45	33.95	1	0	0	0.1
3.04417	-37.45	34.05	1	0	0	0.1
3.04417	-37.45	34.15	1	0	0	0.1
3.04417	-37.45	34.25	1	0	0	0.1
3.04417	-37.45	34.35	1	0	0	0.1
3.04417	-37.45	34.45	1	0	0	0.1
3.04417	-37.45	34.55	1	0	0	0.1
3.04417	-37.45	34.65	1	0	0	0.1
3.04417	-37.45	34.75	1	0	0	0.1
3.04417	-37.45	34.85	1	0	0	0.1
3.04417	-37.45	34.95	1	0	0	0.1
3.04417	-37.45	35.05	1	0	0	0.1
3.04417	-37.45	35.15	1	0	0	0.1
3.04417	-37.45	35.25	1	0	0	0.1
3.04417	-37.45	35.35	1	0	0	0.1
3.04417	-37.45	35.45	1	0	0	0.1
3.04417	-37.45	35.55	1	0	0	0.1
3.04417	-37.45	35.65	1	0	0	0.1
3.04417	-37.45	35.75	1	0	0	0.1
3.04417	-37.45	35.85	1	0	0	0.1
3.04417	-37.45	35.95	1	0	0	0.1
3.04417	-37.45	36.05	1	0	0	0.1
3.04417	-37.45	36.15	1	0	0	0.1
3.04417	-37.45	36.25	1	0	0	0.1
3.04417	-37.45	36.35	1	0	0	0.1
3.04417	-37.45	36.45	1	0	0	0.1
3.04417	-37.45	36.55	1	0	0	0.1
3.04417	-37.45	36.65	1	0	0	0.1
3.04417	-37.45	36.75	1	0	0	0.1
3.04417	-37.45	36.85	1	0	0	0.1
3.04417	-37.45	36.95	1	0	0	0.1
3.04417	-37.45	37.05	1	0	0	0.1
3.04417	-37.45	37.15	1	0	0	0.1
3.04417	-37.45	37.25	1	0	0	0.1
3.04417	-37.45	37.35	1	0	0	0.1
3.04417	-37.45	37.45	1	0	0	0.1
3.04417	-37.37565	17.55	1	0	0	0.1
3.04417	-37.37565	17.65	1	0	0	0.1
3.04417	-37.37565	17.75	1	0	0	0.1
3.04417	-37.37565	17.85	1	0	0	0.1
3.04417	-37.37565	17.95	1	0	0	0.1
3.04417	-37.37565	18.05	1	0	0	0.1
3.04417	-37.37565	18.15	1	0	0	0.1
3.04417	-37.37565	18.25	1	0	0	0.1
3.04417	-37.37565	18.35	1	0	0	0.1
3.04417	-37.37565	18.45	1	0	0	0.1
3.04417	-37.37565	18.55	1	0	0	0.1
3.04417	-37.37565	18.65	1	0	0	0.1
3.04417	-37.37565	18.75	1	0	0	0.1
3.04417	-37.37565	18.85	1	0	0	0.1
3.04417	-37.37565	18.95	1	0	0	0.1
3.04417	-37.37565	19.05	1	0	0	0.1
3.04417	-37.37565	19.15	1	0	0	0.1
3.04417	-37.37565	19.25	1	0	0	0.1
3.04417	-37.37565	19.35	1	0	0	0.1
3.04417	-37.37565	19.45	1	0	0	0.1
3.04417	-37.37565	19.55	1	0	0	0.1
3.04417	-37.37565	19.65	1	0	0	0.1
3.04417	-37.37565	19.75	1	0	0	0.1
3.04417	-37.37565	19.85	1	0	0	0.1
3.04417	-37.37565	19.95	1	0	0	0.1
3.04417	-37.37565	20.05	1	0	0	0.1
3.04417	-37.37565	20.15	1	0	0	0.1
3.04417	-37.37565	20.25	1	0	0	0.1
3.04417	-37.37565	20.35	1	0	0	0.1
3.04417	-37.37565	20.45	1	0	0	0.1
3.04417	-37.37565	20.55	1	0	0	0.1
3.04417	-37.37565	20.65	1	0	0	0.1
3.04417	-37.37565	20.75	1	0	0	0.1
3.04417	-37.37565	20.85	1	0	0	0.1
3.04417	-37.37565	20.95	1	0	0	0.1
3.04417	-37.37565	21.05	1	0	0	0.1
3.04417	-37.37565	21.15	1	0	0	0.1
3.04417	-37.37565	21.25	1	0	0	0.1
3.04417	-37.37565	21.35	1	0	0	0.1
3.04417	-37.37565	21.45	1	0	0	0.1
3.04417	-37.37565	21.55	1	0	0	0.1
3.04417	-37.37565	21.65	1	0	0	0.1
3.04417	-37.37565	21.75	1	0	0	0.1
3.04417	-37.37565	21.85	1	0	0	0.1
3.04417	-37.37565	21.95	1	0	0	0.1
3.04417	-37.37565	22.05	1	0	0	0.1
3.04417	-37.37565	22.15	1	0	0	0.1
3.04417	-37.37565	22.25	1	0	0	0.1
3.04417	-37.37565	22.35	1	0	0	0.1
3.04417	-37.37565	22.45	1	0	0	0.1
3.04417	-37.37565	22.55	1	0	0	0.1
3.04417	-37.37565	22.65	1	0	0	0.1
3.04417	-37.37565	22.75	1	0	0	0.1
3.04417	-37.37565	22.85	1	0	0	0.1
3.04417	-37.37565	22.95	1	0	0	0.1
3.04417	-37.37565	23.05	1	0	0	0.1
3.04417	-37.37565	23.15	1	0	0	0.1
3.04417	-37.37565	23.25	1	0	0	0.1
3.04417	-37.37565	23.35	1	0	0	0.1
3.04417	-37.37565	23.45	1	0	0	0.1
3.04417	-37.37565	23.55	1	0	0	0.1
3.04417	-37.37565	23.65	1	0	0	0.1
3.04417	-37.37565	23.75	1	0	0	0.1
3.04417	-37.37565	23.85	1	0	0	0.1
3.04417	-37.37565	23.95	1	0	0	0.1
3.04417	-37.37565	24.05	1	0	0	0.1
3.04417	-37.37565	24.15	1	0	0	0.1
3.04417	-37.37565	24.25	1	0	0	0.1
3.04417	-37.37565	24.35	1	0	0	0.1
3.04417	-37.37565	24.45	1	0	0	0.1
3.04417	-37.37565	24.55	1	0	0	0.1
3.04417	-37.37565	24.65	1	0	0	0.1
3.04417	-37.37565	24.75	1	0	0	0.1
3.04417	-37.37565	24.85	1	0	0	0.1
3.04417	-37.37565	24.95	1	0	0	0.1
3.04417	-37.37565	25.05	1	0	0	0.1
3.04417	-37.37565	25.15	1	0	0	0.1
3.04417	-37.37565	25.25	1	0	0	0.1
3.04417	-37.37565	25.35	1	0	0	0.1
3.04417	-37.37565	25.45	1	0	0	0.1
3.04417	-37.37565	25.55	1	0	0	0.1
3.04417	-37.37565	25.65	1	0	0	0.1
3.04417	-37.37565	25.75	1	0	0	0.1
3.04417	-37.37565	25.85	1	0	0	0.1
3.04417	-37.37565	25.95	1	0	0	0.1
3.04417	-37.37565	26.05	1	0	0	0.1
3.04417	-37.37565	26.15	1	0	0	0.1
3.04417	-37.37565	26.25	1	0	0	0.1
3.04417	-37.37565	26.35	1	0	0	0.1
3.04417	-37.37565	26.45	1	0	0	0.1
3.04417	-37.37565	26.55	1	0	0	0.1
3.04417	-37.37565	26.65	1	0	0	0.1
3.04417	-37.37565	26.75	1	0	0	0.1
3.04417	-37.37565	26.85	1	0	0	0.1
3.04417	-37.37565	26.95	1	0	0	0.1
3.04417	-37.37565	27.05	1	0	0	0.1
3.04417	-37.37565	27.15	1	0	0	0.1
3.04417	-37.37565	27.25	1	0	0	0.1
3.04417	-37.37565	27.35	1	0	0	0.1
3.04417	-37.37565	27.45	1	0	0	0.1
3.04417	-37.37565	27.55	1	0	0	0.1
3.04417	-37.37565	27.65	1	0	0	0.1
3.04417	-37.37565	27.75	1	0	0	0.1
3.04417	-37.37565	27.85	1	0	0	0.1
3.04417	-37.37565	27.95	1	0	0	0.1
3.04417	-37.37565	28.05	1	0	0	0.1
3.04417	-37.37565	28.15	1	0	0	0.1
3.04417	-37.37565	28.25	1	0	0	0.1
3.04417	-37.37565	28.35	1	0	0	0.1
3.04417	-37.37565	28.45	1	0	0	0.1
3.04417	-37.37565	28.55	1	0	0	0.1
3.04417	-37.37565	28.65	1	0	0	0.1
3.04417	-37.37565	28.75	1	0	0	0.1
3.04417	-37.37565	28.85	1	0	0	0.1
3.04417	-37.37565	28.95	1	0	0	0.1
3.04417	-37.37565	29.05	1	0	0	0.1
3.04417	-37.37565	29.15	1	0	0	0.1
3.04417	-37.37565	29.25	1	0	0	0.1
3.04417	-37.37565	29.35	1	0	0	0.1
3.04417	-37.37565	29.45	1	0	0	0.1
3.04417	-37.37565	29.55	1	0	0	0.1
3.04417	-37.37565	29.65	1	0	0	0.1
3.04417	-37.37565	29.75	1	0	0	0.1
3.04417	-37.37565	29.85	1	0	0	0.1
3.04417	-37.37565	29.95	1	0	0	0.1
3.04417	-37.37565	30.05	1	0	0	0.1
3.04417	-37.37565	30.15	1	0	0	0.1
3.04417	-37.37565	30.25	1	0	0	0.1
3.04417	-37.37565	30.35	1	0	0	0.1
3.04417	-37.37565	30.45	1	0	0	0.1
3.04417	-37.37565	30.55	1	0	0	0.1
3.04417	-37.37565	30.65	1	0	0	0.1
3.04417	-37.37565	30.75	1	0	0	0.1
3.04417	-37.37565	30.85	1	0	0	0.1
3.04417	-37.37565	30.95	1	0	0	0.1
3.04417	-37.37565	31.05	1	0	0	0.1
3.04417	-37.37565	31.15	1	0	0	0.1
3.04417	-37.37565	31.25	1	0	0	0.1
3.04417	-37.37565	31.35	1	0	0	0.1
3.04417	-37.37565	31.45	1	0	0	0.1
3.04417	-37.37565	31.55	1	0	0	0.1
3.04417	-37.37565	31.65	1	0	0	0.1
3.04417	-37.37565	31.75	1	0	0	0.1
3.04417	-37.37565	31.85	1	0	0	0.1
3.04417	-37.37565	31.95	1	0	0	0.1
3.04417	-37.37565	32.05	1	0	0	0.1
3.04417	-37.37565	32.15	1	0	0	0.1
3.04417	-37.37565	32.25	1	0	0	0.1
3.04417	-37.37565	32.35	1	0	0	0.1
3.04417	-37.37565	32.45	1	0	0	0.1
3.04417	-37.37565	32.55	1	0	0	0.1
3.04417	-37.37565	32.65	1	0	0	0.1
3.04417	-37.37565	32.75	1	0	0	0.1
3.04417	-37.37565	32.85	1	0	0	0.1
3.04417	-37.37565	32.95	1	0	0	0.1
3.04417	-37.37565	33.05	1	0	0	0.1
3.04417	-37.37565	33.15	1	0	0	0.1
3.04417	-37.37565	33.25	1	0	0	0.1
3.04417	-37.37565	33.35	1	0	0	0.1
3.04417	-37.37565	33.45	1	0	0	0.1
3.04417	-37.37565	33.55	1	0	0	0.1
3.04417	-37.37565	33.65	1	0	0	0.1
3.04417	-37.37565	33.75	1	0	0	0.1
3.04417	-37.37565	33.85	1	0	0	0.1
3.04417	-37.37565	33.95	1	0	0	0.1
3.04417	-37.37565	34.05	1	0	0	0.1
3.04417	-37.37565	34.15	1	0	0	0.1
3.04417	-37.37565	34.25	1	0	0	0.1
3.04417	-37.37565	34.35	1	0	0	0.1
3.04417	-37.37565	34.45	1	0	0	0.1
3.04417	-37.37565	34.55	1	0	0	0.1
3.04417	-37.37565	34.65	1	0	0	0.1
3.04417	-37.37565	34.75	1	0	0	0.1
3.04417	-37.37565	34.85	1	0	0	0.1
3.04417	-37.37565	34.95	1	0	0	0.1
3.04417	-37.37565	35.05	1	0	0	0.1
3.04417	-37.37565	35.15	1	0	0	0.1
3.04417	-37.37565	35.25	1	0	0	0.1
3.04417	-37.37565	35.35	1	0	0	0.1
3.04417	-37.37565	35.45	1	0	0	0.1
3.04417	-37.37565	35.55	1	0	0	0.1
3.04417	-37.37565	35.65	1	0	0	0.1
3.04417	-37.37565	35.75	1	0	0	0.1
3.04417	-37.37565	35.85	1	0	0	0.1
3.04417	-37.37565	35.95	1	0	0	0.1
3.04417	-37.37565	36.05	1	0	0	0.1
3.04417	-37.37565	36.15	1	0	0	0.1
3.04417	-37.37565	36.25	1	0	0	0.1
3.04417	-37.37565	36.35	1	0	0	0.1
3.04417	-37.37565	36.45	1	0	0	0.1
3.04417	-37.37565	36.55	1	0	0	0.1
3.04417	-37.37565	36.65	1	0	0	0.1
3.04417	-37.37565	36.75	1	0	0	0.1
3.04417	-37.37565	36.85	1	0	0	0.1
3.04417	-37.37565	36.95	1	0	0	0.1
3.04417	-37.37565	37.05	1	0	0	0.1
3.04417	-37.37565	37.15	1	0	0	0.1
3.04417	-37.37565	37.25	1	0	0	0.1
3.04417	-37.37565	37.35	1	0	0	0.1
3.04417	-37.37565	37.45	1	0	0	0.1
3.04417	-37.3013	17.55	1	0	0	0.1
3.04417	-37.3013	17.65	1	0	0	0.1
3.04417	-37.3013	17.75	1	0	0	0.1
3.04417	-37.3013	17.85	1	0	0	0.1
3.04417	-37.3013	17.95	1	0	0	0.1
3.04417	-37.3013	18.05	1	0	0	0.1
3.04417	-37.3013	18.15	1	0	0	0.1
3.04417	-37.3013	18.25	1	0	0	0.1
3.04417	-37.3013	18.35	1	0	0	0.1
3.04417	-37.3013	18.45	1	0	0	0.1
3.04417	-37.3013	18.55	1	0	0	0.1
3.04417	-37.3013	18.65	1	0	0	0.1
3.04417	-37.3013	18.75	1	0	0	0.1
3.04417	-37.3013	18.85	1	0	0	0.1
3.04417	-37.3013	18.95	1	0	0	0.1
3.04417	-37.3013	19.05	1	0	0	0.1
3.04417	-37.3013	19.15	1	0	0	0.1
3.04417	-37.3013	19.25	1	0	0	0.1
3.04417	-37.3013	19.35	1	0	0	0.1
3.04417	-37.3013	19.45	1	0	0	0.1
3.04417	-37.3013	19.55	1	0	0	0.1
3.04417	-37.3013	19.65	1	0	0	0.1
3.04417	-37.3013	19.75	1	0	0	0.1
3.04417	-37.3013	19.85	1	0	0	0.1
3.04417	-37.3013	19.95	1	0	0	0.1
3.04417	-37.3013	20.05	1	0	0	0.1
3.04417	-37.3013	20.15	1	0	0	0.1
3.04417	-37.3013	20.25	1	0	0	0.1
3.04417	-37.3013	20.35	1	0	0	0.1
3.04417	-37.3013	20.45	1	0	0	0.1
3.04417	-37.3013	20.55	1	0	0	0.1
3.04417	-37.3013	20.65	1	0	0	0.1
3.04417	-37.3013	20.75	1	0	0	0.1
3.04417	-37.3013	20.85	1	0	0	0.1
3.04417	-37.3013	20.95	1	0	0	0.1
3.04417	-37.3013	21.05	1	0	0	0.1
3.04417	-37.3013	21.15	1	0	0	0.1
3.04417	-37.3013	21.25	1	0	0	0.1
3.04417	-37.3013	21.35	1	0	0	0.1
3.04417	-37.3013	21.45	1	0	0	0.1
3.04417	-37.3013	21.55	1	0	0	0.1
3.04417	-37.3013	21.65	1	0	0	0.1
3.04417	-37.3013	21.75	1	0	0	0.1
3.04417	-37.3013	21.85	1	0	0	0.1
3.04417	-37.3013	21.95	1	0	0	0.1
3.04417	-37.3013	22.05	1	0	0	0.1
3.04417	-37.3013	22.15	1	0	0	0.1
3.04417	-37.3013	22.25	1	0	0	0.1
3.04417	-37.3013	22.35	1	0	0	0.1
3.04417	-37.3013	22.45	1	0	0	0.1
3.04417	-37.3013	22.55	1	0	0	0.1
3.04417	-37.3013	22.65	1	0	0	0.1
3.04417	-37.3013	22.75	1	0	0	0.1
3.04417	-37.3013	22.85	1	0	0	0.1
3.04417	-37.3013	22.95	1	0	0	0.1
3.04417	-37.3013	23.05	1	0	0	0.1
3.04417	-37.3013	23.15	1	0	0	0.1
3.04417	-37.3013	23.25	1	0	0	0.1
3.04417	-37.3013	23.35	1	0	0	0.1
3.04417	-37.3013	23.45	1	0	0	0.1
3.04417	-37.3013	23.55	1	0	0	0.1
3.04417	-37.3013	23.65	1	0	0	0.1
3.04417	-37.3013	23.75	1	0	0	0.1
3.04417	-37.3013	23.85	1	0	0	0.1
3.04417	-37.3013	23.95	1	0	0	0.1
3.04417	-37.3013	24.05	1	0	0	0.1
3.04417	-37.3013	24.15	1	0	0	0.1
3.04417	-37.3013	24.25	1	0	0	0.1
3.04417	-37.3013	24.35	1	0	0	0.1
3.04417	-37.3013	24.45	1	0	0	0.1
3.04417	-37.3013	24.55	1	0	0	0.1
3.04417	-37.3013	24.65	1	0	0	0.1
3.04417	-37.3013	24.75	1	0	0	0.1
3.04417	-37.3013	24.85	1	0	0	0.1
3.04417	-37.3013	24.95	1	0	0	0.1
3.04417	-37.3013	25.05	1	0	0	0.1
3.04417	-37.3013	25.15	1	0	0	0.1
3.04417	-37.3013	25.25	1	0	0	0.1
3.04417	-37.3013	25.35	1	0	0	0.1
3.04417	-37.3013	25.45	1	0	0	0.1
3.04417	-37.3013	25.55	1	0	0	0.1
3.04417	-37.3013	25.65	1	0	0	0.1
3.04417	-37.3013	25.75	1	0	0	0.1
3.04417	-37.3013	25.85	1	0	0	0.1
3.04417	-37.3013	25.95	1	0	0	0.1
3.04417	-37.3013	26.05	1	0	0	0.1
3.04417	-37.3013	26.15	1	0	0	0.1
3.04417	-37.3013	26.25	1	0	0	0.1
3.04417	-37.3013	26.35	1	0	0	0.1
3.04417	-37.3013	26.45	1	0	0	0.1
3.04417	-37.3013	26.55	1	0	0	0.1
3.04417	-37.3013	26.65	1	0	0	0.1
3.04417	-37.3013	26.75	1	0	0	0.1
3.04417	-37.3013	26.85	1	0	0	0.1
3.04417	-37.3013	26.95	1	0	0	0.1
3.04417	-37.3013	27.05	1	0	0	0.1
3.04417	-37.3013	27.15	1	0	0	0.1
3.04417	-37.3013	27.25	1	0	0	0.1
3.04417	-37.3013	27.35	1	0	0	0.1
3.04417	-37.3013	27.45	1	0	0	0.1
3.04417	-37.3013	27.55	1	0	0	0.1
3.04417	-37.3013	27.65	1	0	0	0.1
3.04417	-37.3013	27.75	1	0	0	0.1
3.04417	-37.3013	27.85	1	0	0	0.1
3.04417	-37.3013	27.95	1	0	0	0.1
3.04417	-37.3013	28.05	1	0	0	0.1
3.04417	-37.3013	28.15	1	0	0	0.1
3.04417	-37.3013	28.25	1	0	0	0.1
3.04417	-37.3013	28.35	1	0	0	0.1
3.04417	-37.3013	28.45	1	0	0	0.1
3.04417	-37.3013	28.55	1	0	0	0.1
3.04417	-37.3013	28.65	1	0	0	0.1
3.04417	-37.3013	28.75	1	0	0	0.1
3.04417	-37.3013	28.85	1	0	0	0.1
3.04417	-37.3013	28.95	1	0	0	0.1
3.04417	-37.3013	29.05	1	0	0	0.1
3.04417	-37.3013	29.15	1	0	0	0.1
3.04417	-37.3013	29.25	1	0	0	0.1
3.04417	-37.3013	29.35	1	0	0	0.1
3.04417	-37.3013	29.45	1	0	0	0.1
3.04417	-37.3013	29.55	1	0	0	0.1
3.04417	-37.3013	29.65	1	0	0	0.1
3.04417	-37.3013	29.75	1	0	0	0.1
3.04417	-37.3013	29.85	1	0	0	0.1
3.04417	-37.3013	29.95	1	0	0	0.1
3.04417	-37.3013	30.05	1	0	0	0.1
3.04417	-37.3013	30.15	1	0	0	0.1
3.04417	-37.3013	30.25	1	0	0	0.1
