-2.9693	-19.1383	50.8246	0.0374159	0.379839	-0.924295	1
14.6561	16.8093	4.81668	-0.179683	-0.21894	0.959051	1
30.7862	18.1944	42.8118	-0.486732	-0.260164	-0.83391	1
4.63356	9.20312	53.7808	-0.116823	-0.21856	-0.968805	1
-2.16156	20.1515	50.4409	0.0374102	-0.379839	-0.924296	1
13.2871	22.1489	6.00033	-0.176398	-0.330016	0.927347	1
13.2871	22.1489	47.8765	-0.219776	-0.411181	-0.884663	1
18.4032	18.255	6.00423	-0.289258	-0.237385	0.92735	1
12.9521	24.3095	6.7485	-0.197227	-0.368992	0.908265	1
12.9521	24.3095	46.9451	-0.229469	-0.429314	-0.873518	1
33.901	8.3656	43.3379	-0.470574	-0.14275	-0.870737	1
37.1958	2.57971	13.5166	-0.770589	-0.0758923	0.632798	1
37.1958	2.57971	41.5802	-0.711084	-0.0700384	-0.69961	1
2.82529	-6.76581	55.0338	-0.338697	0.633652	-0.695535	1
-5.67073	32.195	9.58741	0.0533931	-0.542079	0.83863	1
-38.123	9.00708	39.3379	0.808701	-0.245307	-0.534628	1
-21.1935	-16.3824	6.39522	0.289258	0.237385	0.92735	1
14.5768	-22.1002	6.22832	-0.176399	0.330016	0.927347	1
-15.5625	-23.9648	7.18336	0.2176	0.407107	0.887082	1
-15.5625	-23.9648	46.4288	0.229478	0.429322	-0.873512	1
-36.7111	5.12223	13.2314	0.77062	-0.0758954	0.63276	1
-18.3094	15.3086	5.29496	0.254405	-0.208783	0.944292	1
-20.0487	15.0072	48.2681	0.344352	-0.2826	-0.895299	1
-19.4546	-5.47218	4.29853	0.181462	0.0550464	0.981856	1
-19.4546	-5.47218	50.4661	0.365232	0.110791	-0.9243	1
-27.6098	12.1595	45.4895	0.447143	-0.23901	-0.861938	1
-27.9924	-13.1487	8.50494	0.444263	0.23746	0.863854	1
-31.4935	14.7939	43.4063	0.433728	-0.231837	-0.870707	1
16.8992	-26.4046	8.71934	-0.237467	0.444269	0.863849	1
13.597	-7.07254	52.2924	-0.278628	0.148921	-0.948783	1
-5.96857	-19.0294	4.24777	0.0550467	0.181463	0.981856	1
-5.96857	-19.0294	50.5746	0.110789	0.365232	-0.9243	1
-16.101	-8.88406	51.1919	0.317436	0.169678	-0.932976	1
-15.1753	-3.09418	52.2609	0.302335	0.0917181	-0.948779	1
-5.91182	27.4055	6.93132	0.121454	-0.400379	0.908265	1
-5.91182	27.4055	46.724	0.141311	-0.465838	-0.873514	1
7.57631	4.39468	54.2378	-0.299664	-0.160174	-0.940503	1
0.39933	-17.3245	51.6087	-0.0331325	0.336401	-0.941136	1
19.79	20.3154	7.07741	-0.265415	-0.323415	0.908271	1
19.79	20.3154	46.5472	-0.308795	-0.376284	-0.873531	1
-18.7347	8.694	4.39353	0.208733	-0.111576	0.971587	1
-18.7347	8.694	50.2945	0.336609	-0.179928	-0.924295	1
-14.1851	20.3044	5.58401	0.208781	-0.254402	0.944293	1
-14.1851	20.3044	48.4293	0.2826	-0.344352	-0.895299	1
9.48734	37.3813	40.1639	-0.233857	-0.770905	-0.592466	1
-0.52726	28.3753	7.09201	0.0410092	-0.41638	0.908265	1
-0.52726	28.3753	46.5296	0.0477163	-0.484446	-0.873519	1
-12.4485	-34.7509	13.0256	0.224779	0.74098	0.63279	1
-12.4485	-34.7509	41.937	0.192598	0.634929	-0.748179	1
-9.03004	29.7508	8.62487	0.146228	-0.482051	0.863854	1
8.26623	12.7899	52.3421	-0.148921	-0.278628	-0.948783	1
7.65223	21.0754	4.84555	-0.0822172	-0.271037	0.959051	1
7.65223	21.0754	49.5236	-0.117026	-0.385777	-0.91514	1
-12.6599	-6.81946	52.6073	0.278623	0.148927	-0.948783	1
4.32645	23.5445	5.29153	-0.032261	-0.327515	0.944295	1
17.8565	28.6287	10.3476	-0.275474	-0.515376	0.811481	1
15.204	-18.2868	5.26575	-0.208781	0.254402	0.944293	1
15.204	-18.2868	48.8747	-0.269241	0.328074	-0.90547	1
-30.336	14.1029	10.1577	0.515383	-0.275476	0.811476	1
-24.8661	19.7302	9.03051	0.421057	-0.345549	0.838634	1
-14.9073	36.3879	39.2551	0.245324	-0.808754	-0.53454	1
6.37926	34.545	11.3777	-0.0610282	-0.619567	0.782567	1
15.6634	13.6364	4.42714	-0.182959	-0.150149	0.971587	1
15.6634	13.6364	50.2376	-0.295048	-0.242129	-0.924295	1
-16.0255	-35.0069	15.3269	0.4152	0.776789	0.473505	1
-10.2571	-21.8638	5.38291	0.155138	0.290242	0.944294	1
-20.9964	-13.7453	5.68936	0.290245	0.15514	0.944293	1
-20.9964	-13.7453	48.2789	0.392864	0.209995	-0.895299	1
-8.95654	5.89631	53.6841	0.218559	-0.11682	-0.968806	1
11.0591	6.12273	53.1404	-0.239248	-0.127884	-0.9625	1
1.54334	29.6069	45.7636	-0.0496988	-0.504573	-0.861937	1
29.2247	10.1159	8.51509	-0.482051	-0.146228	0.863854	1
21.3657	-23.6388	9.08823	-0.345548	0.421059	0.838634	1
-16.8457	2.77291	51.6963	0.336397	-0.0331321	-0.941137	1
7.71978	26.9257	6.96159	-0.121454	-0.400379	0.908265	1
7.71978	26.9257	46.6874	-0.141315	-0.465837	-0.873513	1
-27.8227	18.8406	10.1991	0.451733	-0.370723	0.811481	1
-17.556	-2.23577	51.4608	0.35822	0.0352815	-0.93297	1
-10.5046	4.01579	53.5411	0.259608	-0.0787543	-0.962498	1
-8.42571	32.8387	10.4951	0.169641	-0.559223	0.811475	1
1.15462	-28.6115	7.24362	-0.0452453	0.459391	0.887081	1
1.15462	-28.6115	46.3643	-0.0477163	0.484446	-0.873519	1
-2.83979	14.1847	52.6012	0.0917181	-0.302335	-0.948779	1
-12.4089	24.6773	6.77999	0.197231	-0.36899	0.908265	1
-12.4089	24.6773	46.9071	0.229475	-0.429324	-0.873511	1
1.71793	27.1697	47.1332	-0.0477127	-0.484446	-0.873519	1
16.4521	35.2266	39.7604	-0.37971	-0.710392	-0.59259	1
34.5512	3.15726	43.4369	-0.48938	-0.0481991	-0.870738	1
-9.05494	-24.8048	6.2296	0.108623	0.358089	0.927347	1
-9.05494	-24.8048	47.5771	0.135344	0.446155	-0.884663	1
-13.4632	-9.5831	51.8938	0.26131	0.214446	-0.941132	1
-18.5444	-9.5752	4.45385	0.208751	0.111585	0.971582	1
-18.5444	-9.5752	50.1923	0.336601	0.179923	-0.924298	1
-3.20507	22.142	4.83381	0.027763	-0.281867	0.959052	1
-3.20507	22.142	49.5411	0.0395163	-0.40118	-0.915147	1
-23.6152	13.7525	47.0761	0.429314	-0.229469	-0.873518	1
-17.653	5.77594	51.1217	0.344448	-0.104485	-0.932973	1
5.16102	-28.7004	7.49399	-0.0452422	0.459384	0.887085	1
5.16102	-28.7004	46.0856	-0.0496969	0.504554	-0.861949	1
37.1204	-2.08778	13.3658	-0.770588	0.0759036	0.632797	1
37.1204	-2.08778	41.6904	-0.660322	0.0650386	-0.748161	1
16.2568	-13.7346	50.0123	-0.311618	0.255727	-0.915149	1
14.9074	17.1783	49.3645	-0.269248	-0.328069	-0.90547	1
-28.3389	15.2919	9.33108	0.480386	-0.256772	0.838628	1
-25.4643	10.2561	6.65653	0.400377	-0.121454	0.908266	1
-25.4643	10.2561	47.0564	0.465829	-0.141308	-0.873519	1
-4.36616	-7.27948	54.3372	0.160174	0.299664	-0.940503	1
-17.7914	19.7809	6.31527	0.237385	-0.289258	0.92735	1
-17.7914	19.7809	47.4652	0.295782	-0.360414	-0.884655	1
22.0595	15.2625	6.37864	-0.289258	-0.237385	0.92735	1
-10.6795	-4.83316	53.4061	0.239248	0.127884	-0.9625	1
-9.35919	-29.8278	8.72356	0.14623	0.482058	0.86385	1
11.0041	-27.7697	45.6738	-0.147174	0.485166	-0.861948	1
5.48805	35.0127	43.0407	-0.0540991	-0.549267	-0.833894	1
-32.8241	17.5601	41.6196	0.585198	-0.312798	-0.748131	1
12.1209	-28.4663	8.46608	-0.23746	0.444263	0.863854	1
0.155823	34.8348	43.4436	-0.048198	-0.489369	-0.870744	1
23.8602	18.2238	7.9917	-0.389404	-0.319578	0.863849	1
23.8602	18.2238	45.5344	-0.391929	-0.321643	-0.861938	1
-2.69647	30.0608	8.09381	0.0493721	-0.501318	0.863854	1
-2.69647	30.0608	45.4314	0.0496923	-0.504573	-0.861938	1
-2.2774	-37.0468	13.299	0.0759036	0.770588	0.632797	1
-2.2774	-37.0468	41.7388	0.0650386	0.660322	-0.748161	1
1.11102	-22.8814	49.297	-0.0416019	0.422354	-0.905476	1
-26.3233	8.17617	6.75706	0.400377	-0.121454	0.908266	1
-26.3233	8.17617	46.9348	0.465837	-0.141315	-0.873513	1
-3.00573	-21.9506	4.77179	0.0277634	0.28187	0.959051	1
-3.00573	-21.9506	49.6336	0.0395172	0.401189	-0.915142	1
12.74	-36.2656	15.2795	-0.255685	0.842864	0.473504	1
-23.0793	22.1857	9.1452	0.421057	-0.345549	0.838634	1
10.4465	-33.73	11.6213	-0.180729	0.595767	0.782559	1
10.4465	-33.73	43.0883	-0.160217	0.528156	-0.833896	1
36.5717	8.64286	13.8059	-0.741004	-0.224786	0.63276	1
36.5717	8.64286	41.3389	-0.683758	-0.207422	-0.699608	1
-23.2294	-12.5959	47.546	0.411184	0.219778	-0.884661	1
28.747	16.2932	9.89205	-0.515382	-0.275478	0.811476	1
28.461	-18.0649	10.3119	-0.515376	0.275474	0.811481	1
0.853718	-25.6883	47.9547	-0.0436671	0.443342	-0.895288	1
-5.83884	3.20074	55.6955	0.633654	-0.338698	-0.695533	1
-23.0976	-9.56561	5.6486	0.314931	0.0955318	0.944294	1
-23.0976	-9.56561	48.3371	0.426305	0.129319	-0.895288	1
11.8282	-15.851	4.21188	-0.120306	0.146598	0.981853	1
11.8282	-15.851	50.6513	-0.242129	0.295048	-0.924295	1
-16.2558	-19.5253	5.84245	0.237387	0.289256	0.92735	1
-7.78104	-21.4841	4.97207	0.0822172	0.271037	0.959051	1
-7.78104	-21.4841	49.3263	0.123198	0.406123	-0.905476	1
7.71999	17.8645	4.14188	-0.0893939	-0.167236	0.981856	1
7.71999	17.8645	50.801	-0.179919	-0.336602	-0.924299	1
26.9238	7.10337	46.7881	-0.465838	-0.141311	-0.873514	1
35.2687	-6.49343	11.9831	-0.657128	0.0647167	0.750996	1
-7.24636	-34.0531	11.1282	0.180727	0.595758	0.782566	1
-7.24636	-34.0531	43.4392	0.142743	0.470575	-0.870737	1
23.8083	-10.797	6.11718	-0.330014	0.176398	0.927348	1
23.8083	-10.797	47.7239	-0.411181	0.219776	-0.884663	1
-29.5661	20.0037	11.8158	0.510416	-0.418888	0.751005	1
-29.5661	20.0037	42.9327	0.426625	-0.350116	-0.833912	1
-27.6866	-1.344	6.81318	0.416385	0.0410113	0.908263	1
-27.6866	-1.344	46.8669	0.484446	0.0477163	-0.873519	1
16.8342	-15.0042	4.88756	-0.21894	0.179683	0.959051	1
-14.0682	29.7764	9.79049	0.275478	-0.515382	0.811476	1
-6.37352	-28.9444	7.74382	0.133999	0.44173	0.887085	1
-6.37352	-28.9444	45.8032	0.147174	0.485165	-0.861948	1
-4.92024	-36.3421	12.7867	0.0647176	0.657124	0.750999	1
-4.92024	-36.3421	42.1311	0.0650444	0.660345	-0.74814	1
27.9241	20.2395	10.9175	-0.481256	-0.394951	0.782564	1
16.1346	1.21898	52.0052	-0.336396	-0.0331343	-0.941137	1
17.2542	32.3456	42.1218	-0.312769	-0.585159	-0.748174	1
-23.8919	-2.08174	5.33535	0.327533	0.0322628	0.944289	1
-23.8919	-2.08174	48.7811	0.42236	0.0415998	-0.905473	1
5.66521	-3.51511	55.7006	-0.633654	0.338698	-0.695533	1
-25.3114	-27.8219	13.877	0.491238	0.598561	0.632779	1
-25.3114	-27.8219	41.2795	0.453319	0.552363	-0.69957	1
8.99645	-35.653	12.857	-0.191679	0.631867	0.751001	1
8.99645	-35.653	42.0601	-0.192601	0.634928	-0.748179	1
26.3865	15.8223	8.41399	-0.444269	-0.237467	0.863849	1
-8.7332	-6.85067	53.5752	0.209709	0.172103	-0.962498	1
2.22831	-38.1242	14.8271	-0.0863406	0.876546	0.473512	1
-2.36304	18.7169	4.03838	0.0185883	-0.188717	0.981855	1
10.2397	16.6278	4.16064	-0.089395	-0.167253	0.981853	1
10.2397	16.6278	50.7609	-0.179919	-0.336602	-0.924299	1
-25.121	-10.2611	6.50588	0.400377	0.121453	0.908266	1
-25.121	-10.2611	47.2331	0.446156	0.13534	-0.884663	1
6.1178	7.28657	53.9821	-0.157214	-0.191568	-0.968806	1
10.2348	-1.97987	53.7606	-0.246626	0.0242847	-0.968806	1
-3.35699	10.935	53.4789	0.0787516	-0.259599	-0.9625	1
-34.9664	2.96199	11.4449	0.619601	-0.061021	0.782541	1
-34.9664	2.96199	43.2144	0.48938	-0.0482006	-0.870738	1
-4.24848	-31.1553	8.82484	0.0533887	0.542079	0.83863	1
-27.4795	22.1368	43.1031	0.380128	-0.311958	-0.870738	1
-5.47113	-14.8636	52.1305	0.0917177	0.302334	-0.948779	1
-34.9978	11.2079	12.8739	0.74098	-0.224779	0.63279	1
-34.9978	11.2079	42.0469	0.634948	-0.192607	-0.74816	1
16.6753	16.0305	5.04357	-0.218943	-0.17968	0.959051	1
16.6753	16.0305	49.2128	-0.328052	-0.269235	-0.90548	1
1.42943	-19.0069	4.07644	-0.0185883	0.188717	0.981855	1
1.42943	-19.0069	50.9343	-0.0352854	0.358211	-0.932974	1
-18.483	-18.1247	5.99573	0.289258	0.237385	0.92735	1
-18.483	-18.1247	47.8825	0.360414	0.295782	-0.884655	1
-3.89264	36.7506	13.132	0.0758923	-0.770589	0.632798	1
-3.89264	36.7506	41.8598	0.0650421	-0.660321	-0.748161	1
-7.02925	1.13907	55.2318	0.715034	-0.0704258	-0.695533	1
17.2772	-8.28796	4.09355	-0.167236	0.0893939	0.981856	1
23.5201	-20.1431	8.54843	-0.389406	0.319574	0.863849	1
7.32853	-22.5283	5.23245	-0.0955311	0.314931	0.944295	1
7.32853	-22.5283	48.9195	-0.123197	0.406124	-0.905476	1
-24.5485	4.82199	48.3255	0.443344	-0.0436673	-0.895287	1
12.1651	33.9482	12.2314	-0.191681	-0.631867	0.751001	1
12.1651	33.9482	42.6169	-0.176897	-0.583142	-0.792877	1
17.829	-22.4687	7.29156	-0.29284	0.356834	0.887082	1
17.829	-22.4687	46.3129	-0.308819	0.376313	-0.87351	1
1.20666	12.8604	53.0569	-0.0287813	-0.292205	-0.955922	1
36.0967	5.70272	12.6394	-0.657128	-0.064718	0.750996	1
-34.9582	-5.32024	11.6223	0.619569	0.0610178	0.782567	1
-34.9582	-5.32024	43.0875	0.549268	0.0540991	-0.833893	1
20.7795	-20.1349	7.3733	-0.356847	0.292852	0.887073	1
1.52198	-35.4252	11.6959	-0.0610178	0.619569	0.782567	1
1.52198	-35.4252	43.0263	-0.0540991	0.549268	-0.833893	1
-3.15448	8.56833	54.1071	0.0986335	-0.325155	-0.940503	1
31.171	-8.15813	9.32834	-0.521247	0.158119	0.83863	1
15.2624	-33.3443	12.7448	-0.311256	0.582332	0.751005	1
15.2624	-33.3443	42.1682	-0.28724	0.537397	-0.792905	1
10.6956	-22.6313	5.69082	-0.15514	0.290245	0.944293	1
10.6956	-22.6313	48.2768	-0.209997	0.392886	-0.895289	1
17.605	9.43174	4.25351	-0.167249	-0.0894008	0.981853	1
17.605	9.43174	50.5623	-0.336612	-0.179924	-0.924294	1
-37.4882	3.1578	13.9421	0.770588	-0.0759036	0.632797	1
-37.4882	3.1578	41.2251	0.711085	-0.0700322	-0.699609	1
9.53263	-4.3699	53.7382	-0.21856	0.116823	-0.968805	1
-7.14714	36.5029	13.2206	0.0759066	-0.770618	0.63276	1
-27.2958	-17.7761	9.49425	0.480385	0.256771	0.838629	1
-9.32048	21.9852	5.26632	0.155137	-0.290242	0.944294	1
-9.32048	21.9852	48.8739	0.200062	-0.374281	-0.905477	1
-29.8752	-0.0377846	7.84109	0.459391	0.0452453	0.887081	1
-29.8752	-0.0377846	45.6933	0.504573	0.0496923	-0.861938	1
2.18031	-25.7637	6.02305	-0.036673	0.372382	0.927355	1
13.1214	6.49216	52.5232	-0.278623	-0.148927	-0.948783	1
19.1941	-13.0198	5.05452	-0.21895	0.179686	0.959048	1
19.1941	-13.0198	49.1954	-0.328069	0.269248	-0.90547	1
