26.0871	17.0718	23.4423	1
26.0871	9.78691	23.4423	1
-35.8749	-4.26471	32.2192	1
-35.8749	5.4655	32.2192	1
-34.8665	0.587532	21.7977	1
-34.8665	12.9969	21.7977	1
-34.8665	-10.9338	21.7977	1
-33.0271	8.41174	22.0969	1
-33.0271	-16.7494	22.0969	1
-14.2394	3.73658	32.4545	1
-14.2394	-0.0726585	32.4545	1
-14.2394	-14.5716	32.4545	1
-14.2394	15.982	32.4545	1
-14.2394	24.6936	32.4545	1
-14.2394	-2.61069	32.4545	1
-14.2394	21.2353	32.4545	1
-14.2394	-7.74414	32.4545	1
27.5801	-24.6397	32.7221	1
27.5801	-18.8677	32.7221	1
27.5801	2.77143	32.7221	1
-5.80424	25.0433	17.594	1
-5.80424	-0.707005	17.594	1
-5.80424	15.5624	17.594	1
-5.80424	9.29869	17.594	1
-5.80424	5.0259	17.594	1
-5.80424	-11.0204	17.594	1
-5.80424	-19.179	17.594	1
-5.80424	-3.6792	17.594	1
-5.80424	-25.9907	17.594	1
-5.80424	-15.5692	17.594	1
-5.80424	-31.2405	17.594	1
-5.80424	20.7042	17.594	1
-5.80424	-28.8163	17.594	1
-5.80424	34.4147	17.594	1
-5.80424	-23.4071	17.594	1
-5.80424	13.5485	17.594	1
20.3302	9.89842	34.0273	1
20.3302	-1.19989	34.0273	1
20.3302	-13.4932	34.0273	1
20.3302	-30.9275	34.0273	1
20.3302	18.7818	34.0273	1
20.3302	-24.4471	34.0273	1
20.3302	15.892	34.0273	1
20.3302	-3.58609	34.0273	1
18.8845	-11.2448	32.7758	1
18.8845	-11.2448	22.237	1
18.8845	-11.2448	20.1061	1
-10.7482	27.0645	23.9161	1
-3.12591	26.0975	35.5566	1
-3.12591	26.0975	20.3327	1
-3.12591	26.0975	27.0934	1
-3.12591	26.0975	30.7763	1
-1.39378	23.8922	33.5933	1
-1.39378	23.8922	28.2464	1
-1.39378	23.8922	20.0597	1
31.8129	17.7149	23.3043	1
14.0585	-23.6501	30.3197	1
10.2204	33.6144	31.2758	1
10.2204	33.6144	23.0022	1
10.2204	33.6144	20.9137	1
-23.9721	4.38143	30.8121	1
-18.4528	-0.359062	30.2055	1
-18.4528	-0.359062	20.2383	1
-18.4528	-0.359062	32.6049	1
-18.4528	-0.359062	34.6861	1
4.49551	-34.9376	31.9099	1
4.49551	-34.9376	36.316	1
4.49551	-34.9376	21.7073	1
4.49551	-34.9376	25.7096	1
17.8638	10.2136	23.6425	1
-36.42	-4.12238	22.871	1
-36.42	-4.12238	27.8304	1
-15.72	-5.36819	31.0176	1
-15.72	-5.36819	33.2327	1
-18.8578	22.954	29.0593	1
-21.0707	21.5484	33.7899	1
-21.0707	21.5484	30.8345	1
-21.0707	21.5484	27.3791	1
5.0462	-31.0578	29.2202	1
-19.2201	-30.2783	26.7849	1
-19.2201	-30.2783	30.1303	1
13.2215	-19.4608	20.0865	1
-15.4604	-10.7147	19.5586	1
-15.4604	-10.7147	31.1689	1
-15.4604	-10.7147	33.4347	1
-0.789646	10.8901	34.8825	1
-7.9559	11.4938	26.5501	1
13.9512	-10.6021	34.3386	1
13.9512	-10.6021	31.7736	1
13.9512	-10.6021	21.6313	1
-10.7249	32.6511	25.4504	1
-10.7249	32.6511	22.851	1
-10.7249	32.6511	28.567	1
-28.6098	-5.63851	29.3039	1
-12.5178	-9.15976	22.6268	1
18.4166	24.5701	22.4423	1
-21.4779	17.018	36.5099	1
-21.4779	17.018	23.4763	1
27.5859	-10.592	18.7684	1
3.62996	7.43158	28.424	1
3.62996	7.43158	32.6323	1
3.62996	7.43158	35.8921	1
3.62996	7.43158	24.9568	1
3.62996	7.43158	22.9024	1
-25.0874	0.275135	22.7369	1
-25.0874	0.275135	31.9773	1
12.9459	-31.0048	22.2034	1
1.63545	34.5519	29.9015	1
1.63545	34.5519	24.7524	1
1.63545	34.5519	34.2839	1
1.63545	34.5519	20.4079	1
21.7544	3.96951	19.6013	1
21.7544	3.96951	35.6589	1
-28.0901	-1.62907	36.4921	1
-28.0901	-1.62907	23.3578	1
-11.9947	33.0135	36.2391	1
5.40278	-18.4084	35.0201	1
-26.3658	15.6743	32.8772	1
-26.3658	15.6743	30.4601	1
16.1024	-30.2816	31.3977	1
-18.1191	-3.94326	18.5884	1
15.4879	-4.40918	29.4618	1
15.4879	-4.40918	32.3505	1
15.4879	-4.40918	26.2906	1
15.4879	-4.40918	20.2923	1
-25.247	11.2629	35.9806	1
26.2001	21.211	20.1985	1
-4.61432	-27.3738	29.2754	1
5.9883	-36.5314	25.1194	1
3.55521	-19.7093	32.8083	1
3.55521	-19.7093	29.7545	1
-25.013	27.2361	36.1823	1
-25.013	27.2361	24.5647	1
-25.013	27.2361	30.1619	1
18.1474	32.2748	33.2358	1
-18.9731	12.5751	22.7529	1
-18.9731	12.5751	33.7958	1
-21.8642	18.4456	30.5391	1
34.2641	-6.05592	27.0446	1
34.2641	-6.05592	32.9005	1
7.21161	19.8042	25.1764	1
7.21161	19.8042	27.3243	1
34.2304	-0.957005	31.3265	1
34.2304	-0.957005	21.1995	1
-33.9341	-4.01439	27.2284	1
-33.9341	-4.01439	20.8031	1
-33.9341	-4.01439	35.1836	1
21.1337	-17.1471	26.8711	1
21.1337	-17.1471	30.1436	1
-18.5783	-2.51888	34.4425	1
-18.5783	-2.51888	31.9498	1
-26.6723	4.24868	32.7372	1
-26.6723	4.24868	27.5438	1
-26.6723	4.24868	29.7575	1
-26.6723	4.24868	24.7983	1
-24.7148	-4.98879	34.164	1
-28.3432	24.1894	28.2981	1
-28.3432	24.1894	31.0596	1
-28.3432	24.1894	21.5356	1
-28.3432	24.1894	19.3379	1
-28.3432	24.1894	33.2539	1
1.05355	-37.4798	23.4815	1
1.05355	-37.4798	25.9825	1
1.05355	-37.4798	35.1241	1
1.05355	-37.4798	18.8067	1
1.05355	-37.4798	21.4265	1
27.3543	-19.9343	30.5377	1
27.3543	-19.9343	20.3025	1
-34.7391	-7.23409	29.8887	1
-34.7391	-7.23409	24.4598	1
-4.6368	34.1003	20.8963	1
-11.7141	-21.5077	36.4826	1
-11.7141	-21.5077	28.7202	1
27.882	11.5076	28.9603	1
27.882	11.5076	22.8202	1
27.882	11.5076	25.3708	1
18.4775	-15.6751	19.5769	1
18.4775	-15.6751	31.3455	1
18.4775	-15.6751	33.7219	1
-16.134	8.4029	20.7416	1
-16.134	8.4029	29.5472	1
-16.134	8.4029	26.9217	1
-9.20769	10.5111	20.1962	1
-9.20769	10.5111	31.3741	1
14.8313	-0.682159	19.841	1
14.8313	-0.682159	23.4737	1
14.8313	-0.682159	31.8755	1
-28.0884	21.8923	32.4774	1
22.0079	-12.553	28.4381	1
32.476	-5.83227	21.7494	1
32.476	-5.83227	30.2571	1
-0.341152	18.558	22.6663	1
-28.6678	-5.84745	35.4142	1
-11.4576	34.4781	24.3042	1
-11.4576	34.4781	33.9575	1
3.18919	5.23896	23.7996	1
3.18919	5.23896	26.408	1
12.9806	-23.7795	36.3731	1
12.9806	-23.7795	21.8587	1
-1.47678	-0.853954	33.9501	1
-1.47678	-0.853954	20.7529	1
-1.47678	-0.853954	26.7511	1
-1.47678	-0.853954	36.0837	1
35.1216	4.1986	23.8678	1
35.1216	4.1986	34.2956	1
16.5783	13.0892	36.3206	1
25.6303	20.0403	29.8099	1
0.0965309	35.9168	20.5495	1
0.0965309	35.9168	32.9044	1
0.179741	13.2287	35.5915	1
0.179741	13.2287	19.9642	1
-11.7306	30.5221	24.1706	1
-11.7306	30.5221	34.2632	1
5.90682	-20.2552	32.9771	1
5.90682	-20.2552	30.8866	1
9.8568	-32.704	35.0066	1
26.7838	-18.9626	22.4587	1
-14.6835	31.3406	36.0603	1
-14.6835	31.3406	21.9949	1
-14.6835	31.3406	19.7381	1
-14.6835	31.3406	28.7503	1
-13.1678	9.08188	21.7769	1
-13.1678	9.08188	34.1435	1
-28.5195	-23.0385	28.7363	1
-28.5195	-23.0385	26.5937	1
33.0276	-2.81849	30.0939	1
33.0276	-2.81849	22.3198	1
-14.0964	12.475	27.4079	1
-14.0964	12.475	18.6216	1
-14.0964	12.475	34.5122	1
-14.0964	12.475	32.1979	1
21.571	-13.9744	32.512	1
-9.26953	-6.13321	18.7826	1
-26.1841	1.28913	29.2543	1
-3.09607	2.44815	19.364	1
-3.09607	2.44815	28.2778	1
-3.09607	2.44815	33.356	1
-3.09607	2.44815	25.3945	1
24.4019	-18.1485	27.7524	1
-23.9514	17.6449	29.5793	1
-21.0377	-26.9496	27.1397	1
-21.0377	-26.9496	19.8741	1
12.0319	-24.2474	30.3215	1
12.0319	-24.2474	27.1575	1
35.496	9.79873	24.5944	1
35.496	9.79873	19.447	1
35.496	9.79873	27.6386	1
-21.4457	-29.5062	23.3918	1
-21.4457	-29.5062	31.3843	1
-21.4457	-29.5062	28.3343	1
-3.17894	-34.7969	35.1822	1
-3.17894	-34.7969	26.0734	1
-0.532207	29.3515	28.1531	1
-24.2681	-0.788311	19.9434	1
-24.2681	-0.788311	33.6145	1
-24.2681	-0.788311	29.3489	1
22.8632	-27.0904	20.9251	1
-12.24	28.7631	35.6932	1
-37.2842	5.30233	25.0839	1
-37.2842	5.30233	22.8457	1
-37.2842	5.30233	30.6409	1
-2.16893	33.2235	25.0666	1
-2.16893	33.2235	34.7208	1
2.54218	18.1854	34.3351	1
2.54218	18.1854	22.8689	1
2.54218	18.1854	26.0758	1
-27.6941	0.538311	31.4443	1
-27.6941	0.538311	34.397	1
-27.6941	0.538311	23.8783	1
-15.5684	13.5737	19.8706	1
-11.9102	27.1016	20.9064	1
-11.9102	27.1016	33.9367	1
-13.1426	18.7305	31.7518	1
-13.1426	18.7305	24.2393	1
24.8754	4.38931	33.0481	1
-23.8578	21.7364	33.5005	1
-17.802	-28.0193	28.3329	1
19.9486	-20.0745	27.6631	1
-28.651	9.06635	25.7363	1
17.4045	-29.0736	28.9979	1
24.2249	22.9034	22.0496	1
24.2249	22.9034	32.3484	1
2.83983	-24.1855	19.8371	1
2.83983	-24.1855	24.6944	1
2.83983	-24.1855	27.065	1
2.83983	-24.1855	35.7348	1
2.83983	-24.1855	32.4716	1
21.6919	7.38129	20.2556	1
-16.1846	27.6862	36.4643	1
-31.0221	-3.03558	35.4751	1
-5.04749	-36.857	18.7923	1
-5.04749	-36.857	34.9157	1
-5.04749	-36.857	26.5569	1
13.8306	-18.5527	36.3492	1
-28.586	-10.5648	25.3255	1
-28.586	-10.5648	29.149	1
-5.82622	35.0587	23.3626	1
-5.07042	-7.79823	18.934	1
-22.2784	17.945	25.3675	1
-26.3691	-11.0169	25.1313	1
-26.3691	-11.0169	19.4686	1
-14.8546	-16.9718	27.3196	1
-20.1876	14.0804	30.8763	1
25.0584	15.7862	22.0357	1
25.0584	15.7862	31.9226	1
7.33906	-21.812	33.7412	1
-33.8121	9.29985	19.3189	1
-2.65752	-18.7069	36.3503	1
-2.65752	-18.7069	18.7587	1
-17.448	16.8641	27.2635	1
-31.8082	0.566216	33.8255	1
-31.8082	0.566216	30.2291	1
-31.8082	0.566216	23.8964	1
5.20286	-32.5955	22.0224	1
5.20286	-32.5955	19.7132	1
19.8701	28.938	25.4016	1
1.21838	-8.89308	21.0894	1
11.0949	23.4566	29.7012	1
11.0949	23.4566	26.9188	1
-23.1431	19.83	26.6151	1
32.3154	-13.1513	36.0561	1
-21.4038	-4.28175	24.4672	1
-3.94674	-3.31123	25.7744	1
-3.94674	-3.31123	33.1724	1
-23.6061	14.1382	24.4184	1
-30.748	12.3616	19.9711	1
-30.748	12.3616	23.0468	1
-6.92813	28.9093	33.0107	1
-6.92813	28.9093	28.4026	1
20.799	-2.17838	20.9737	1
20.799	-2.17838	26.2544	1
20.799	-2.17838	30.9709	1
29.3186	4.30046	28.1187	1
29.3186	4.30046	31.7986	1
-18.2398	20.4664	22.8082	1
22.9767	-27.7245	25.8342	1
9.7938	3.3684	31.462	1
9.7938	3.3684	18.8425	1
-1.73838	37.6603	26.6904	1
-1.73838	37.6603	22.5068	1
-1.73838	37.6603	33.2581	1
-8.34563	16.4555	26.0017	1
9.99847	-6.03438	25.5408	1
-21.7187	-16.9789	35.3963	1
17.7536	13.1532	29.8643	1
17.7536	13.1532	19.6022	1
-29.8696	-3.2474	26.5962	1
-8.54925	25.5723	29.9248	1
-3.11124	-1.23411	25.1104	1
-3.11124	-1.23411	31.0695	1
29.5543	12.7818	21.3022	1
-21.1937	15.0253	34.6654	1
-21.1937	15.0253	19.9049	1
-30.0221	-17.9427	25.7212	1
-30.0221	-17.9427	23.435	1
-9.81437	-28.969	27.3981	1
-9.81437	-28.969	21.886	1
-9.81437	-28.969	32.6692	1
36.6416	-7.21871	18.8535	1
-4.3558	-13.7077	26.8494	1
-4.3558	-13.7077	29.2469	1
-19.0188	-12.6321	31.4401	1
14.2997	-31.2645	31.2769	1
21.3268	12.7071	28.1254	1
14.7121	34.2093	22.9371	1
14.7121	34.2093	31.53	1
14.7121	34.2093	25.1072	1
28.2107	-6.83478	20.3631	1
28.2107	-6.83478	35.35	1
-2.59956	-37.0357	23.9502	1
-2.59956	-37.0357	27.0199	1
-33.3369	-15.0863	29.6524	1
-30.3488	-4.23127	32.889	1
-30.3488	-4.23127	28.8154	1
2.96786	25.0864	26.4356	1
5.0698	26.2108	30.5536	1
5.0698	26.2108	35.9278	1
2.09554	-22.0181	30.6754	1
2.09554	-22.0181	36.4777	1
-4.84177	1.59519	29.8713	1
-5.42432	-5.75781	21.1619	1
-5.42432	-5.75781	18.6428	1
-5.42432	-5.75781	29.0381	1
-5.42432	-5.75781	34.6326	1
-12.0626	-22.2877	24.8384	1
-4.78599	32.7053	24.9043	1
33.8935	-16.0145	36.3497	1
33.8935	-16.0145	25.1629	1
33.8935	-16.0145	33.4804	1
33.8935	-16.0145	31.0287	1
-20.66	10.7136	34.8464	1
31.3248	-16.188	23.1175	1
31.3248	-16.188	35.1826	1
-14.195	7.99495	27.6639	1
-14.195	7.99495	18.6007	1
-14.195	7.99495	24.6244	1
-14.195	7.99495	30.9944	1
16.0731	22.7632	19.6255	1
3.61964	35.444	24.8727	1
3.61964	35.444	30.9444	1
-22.4882	0.645943	23.3646	1
-22.4882	0.645943	34.993	1
-32.0082	-19.6895	33.6199	1
-32.0082	-19.6895	23.3384	1
-32.0082	-19.6895	25.9113	1
-32.0082	-19.6895	36.1092	1
-6.8525	6.0801	25.4618	1
-6.8525	6.0801	22.6338	1
7.43819	-19.9134	26.4859	1
7.43819	-19.9134	18.7573	1
-29.4098	-5.39963	26.6031	1
-20.9586	-1.80478	34.5691	1
-20.9586	-1.80478	19.9183	1
1.53136	24.5781	31.2124	1
1.53136	24.5781	22.5378	1
1.53136	24.5781	20.3078	1
-6.03215	36.7785	27.5844	1
-6.03215	36.7785	34.4795	1
-35.2453	-0.600216	35.8778	1
-35.2453	-0.600216	25.0774	1
-27.935	-15.9335	31.8148	1
-27.935	-15.9335	33.9132	1
6.17701	-6.80677	18.8675	1
1.20142	-5.45645	32.4173	1
1.20142	-5.45645	20.6153	1
1.45727	22.0428	29.7122	1
1.45727	22.0428	23.6691	1
1.45727	22.0428	32.1018	1
34.5388	4.05259	27.6024	1
-16.3561	-9.55682	21.7601	1
17.046	-9.80144	31.1336	1
16.0651	31.6887	24.7506	1
16.0651	31.6887	22.2713	1
-29.0321	-19.5579	18.9497	1
-29.0321	-19.5579	21.0165	1
-3.92007	-9.33103	23.7828	1
-3.92007	-9.33103	19.9793	1
-3.92007	-9.33103	33.5586	1
-2.47413	5.16764	23.2057	1
-14.5895	-34.4844	25.6723	1
-14.5895	-34.4844	31.9029	1
-14.5895	-34.4844	22.5045	1
-14.5895	-34.4844	27.7781	1
-20.7872	-22.5262	18.7798	1
-20.7872	-22.5262	26.8977	1
-20.7872	-22.5262	31.177	1
-20.5436	-24.3119	36.3571	1
-20.5436	-24.3119	19.7347	1
-20.5436	-24.3119	28.2376	1
7.9313	16.5873	23.8043	1
7.9313	16.5873	30.9566	1
5.69838	11.1639	34.9944	1
-12.337	18.4663	36.1279	1
-12.337	18.4663	27.2977	1
-12.337	18.4663	33.9292	1
33.406	12.5449	29.0865	1
-1.31277	9.62369	23.829	1
36.9962	0.201794	18.8386	1
-26.4233	-1.76802	20.187	1
-12.8737	-21.7911	20.383	1
15.999	26.7951	19.5067	1
17.991	-6.62987	19.4884	1
8.62114	-8.29945	28.3411	1
8.62114	-8.29945	21.1461	1
33.2721	2.1054	29.0971	1
33.2721	2.1054	23.4311	1
33.2721	2.1054	32.1121	1
-12.0864	-35.5365	34.7204	1
10.1665	-16.8901	21.1332	1
10.1665	-16.8901	29.356	1
6.46526	25.5431	21.686	1
6.46526	25.5431	26.327	1
-21.6674	-1.15236	36.3774	1
-21.6674	-1.15236	24.5466	1
-21.6674	-1.15236	32.4935	1
-25.9053	-21.413	32.3332	1
-31.3809	7.72911	19.9965	1
-31.3809	7.72911	23.3548	1
2.61214	28.2022	23.8947	1
2.61214	28.2022	21.6525	1
2.61214	28.2022	29.4594	1
2.61214	28.2022	26.9181	1
-19.0038	9.83932	33.9077	1
-19.0038	9.83932	19.6869	1
14.6311	-25.9905	27.9578	1
7.51009	24.9599	24.5694	1
7.51009	24.9599	30.454	1
31.2234	-6.27591	20.1456	1
5.12342	-2.40017	31.1224	1
0.52314	-3.41579	32.7079	1
-11.99	16.4178	24.1841	1
16.9712	-1.57091	31.1409	1
-17.6531	-22.2166	25.0976	1
-15.1687	29.4088	19.2124	1
-15.1687	29.4088	25.8791	1
15.5845	-23.3203	28.1891	1
28.319	23.5008	19.3461	1
28.319	23.5008	31.9648	1
28.319	23.5008	35.6649	1
28.319	23.5008	26.0487	1
-29.4097	20.0067	32.766	1
-29.4097	20.0067	35.1332	1
3.16665	30.3106	21.9478	1
15.3242	-7.41	31.6832	1
15.3242	-7.41	28.2985	1
30.2786	1.50193	19.8181	1
30.2786	1.50193	22.2818	1
37.3333	-6.39797	25.0591	1
37.3333	-6.39797	30.0886	1
37.3333	-6.39797	32.2148	1
37.3333	-6.39797	34.9077	1
31.9862	-12.8882	30.9783	1
31.9862	-12.8882	28.3995	1
31.9862	-12.8882	26.1555	1
-29.3257	7.15748	19.5531	1
-29.3257	7.15748	31.0084	1
27.3409	-5.17878	25.0084	1
27.3409	-5.17878	36.0682	1
-17.5699	0.525414	24.3625	1
-11.1482	-8.70018	30.2902	1
-11.1482	-8.70018	27.403	1
-2.89381	-24.6292	33.7612	1
-2.89381	-24.6292	22.9245	1
-26.9994	9.49651	22.1927	1
-12.4031	-1.45578	28.086	1
-12.4031	-1.45578	25.8878	1
-21.7855	0.84285	20.6721	1
37.4641	-2.70057	20.4113	1
37.4641	-2.70057	24.5894	1
11.1939	-5.06897	34.045	1
11.1939	-5.06897	29.5525	1
23.7502	25.9946	23.4877	1
23.7502	25.9946	35.727	1
-5.05444	-32.9938	31.4939	1
2.71152	-8.27557	32.0235	1
30.219	-5.28755	26.2406	1
30.219	-5.28755	31.6137	1
-33.165	5.82961	18.9787	1
-33.165	5.82961	30.4832	1
-26.752	20.9935	21.0187	1
-26.752	20.9935	24.9674	1
-26.752	20.9935	30.3489	1
-23.507	29.1124	29.967	1
-23.507	29.1124	34.9567	1
-23.507	29.1124	25.0724	1
-11.1938	-25.6822	30.0279	1
-11.1938	-25.6822	36.4837	1
-11.1938	-25.6822	18.6316	1
11.0488	-24.158	24.5745	1
11.0488	-24.158	33.525	1
25.9947	15.4764	19.9224	1
-20.3521	3.06701	19.0909	1
-28.4992	-16.4054	23.3864	1
-28.4992	-16.4054	19.3019	1
-23.6273	-22.3778	33.4158	1
-23.6273	-22.3778	30.9571	1
-11.8784	6.97891	32.7408	1
-6.25996	23.8134	35.9561	1
-6.25996	23.8134	29.991	1
-6.25996	23.8134	19.1535	1
6.97906	-37.0111	33.1125	1
6.97906	-37.0111	20.6906	1
6.97906	-37.0111	26.7961	1
6.97906	-37.0111	35.8035	1
-20.6832	27.7661	21.6686	1
-20.6832	27.7661	35.0301	1
24.5393	-17.4166	25.4295	1
24.5393	-17.4166	35.4179	1
24.5393	-17.4166	20.9376	1
-3.21832	22.3187	29.4526	1
-3.21832	22.3187	34.8807	1
2.59081	10.0825	24.8425	1
-35.8867	-4.99659	25.1322	1
2.46403	33.1475	26.0849	1
2.46403	33.1475	22.2173	1
2.46403	33.1475	31.0642	1
2.46403	33.1475	35.4646	1
-3.85332	20.6367	25.2054	1
8.08166	34.5947	34.417	1
8.08166	34.5947	25.0841	1
9.29868	7.73704	31.0206	1
-16.0315	-12.2361	35.7522	1
-16.0315	-12.2361	27.787	1
2.36216	5.08523	33.6903	1
2.36216	5.08523	31.0156	1
-26.27	9.629	30.1115	1
26.5575	3.94256	19.231	1
26.5575	3.94256	34.5462	1
28.3259	-6.67458	23.0154	1
-10.1845	-10.8833	33.3896	1
-10.1845	-10.8833	26.3326	1
-8.93369	-13.4158	23.0951	1
-8.93369	-13.4158	34.2017	1
0.253212	-20.4371	32.4335	1
-14.1688	-32.2481	27.0987	1
-14.1688	-32.2481	30.9642	1
29.0999	11.5997	34.8662	1
-2.68417	-10.3379	25.0677	1
-25.115	12.8459	27.3512	1
-25.115	12.8459	25.2937	1
-25.115	12.8459	22.1658	1
-25.115	12.8459	33.8724	1
-7.56889	-7.43182	35.0423	1
-3.71658	-23.4487	26.9951	1
-13.8057	29.1497	24.4205	1
4.93542	-28.8321	20.0483	1
16.3627	12.1563	23.0366	1
-33.0886	-12.156	26.3507	1
-33.0886	-12.156	24.0954	1
-36.6071	8.96457	26.8866	1
-36.6071	8.96457	35.8968	1
-36.6071	8.96457	19.3293	1
-36.6071	8.96457	32.084	1
9.20687	-8.97588	34.8105	1
18.5165	-3.49318	32.5316	1
18.5165	-3.49318	22.687	1
32.0451	-0.587887	31.8876	1
32.0451	-0.587887	20.2883	1
17.7634	32.8177	31.1672	1
-26.1218	-19.1012	24.754	1
-26.1218	-19.1012	32.4919	1
-26.1218	-19.1012	36.5131	1
-26.1218	-19.1012	20.5867	1
-10.7279	-1.62199	22.2665	1
-10.7279	-1.62199	33.0937	1
-16.2014	-8.10405	35.8088	1
-16.2014	-8.10405	26.1339	1
14.2103	-30.0325	25.4042	1
11.2048	1.0885	20.1946	1
4.75513	20.3225	21.2702	1
4.75513	20.3225	36.233	1
21.6464	11.7361	32.5631	1
21.6464	11.7361	20.157	1
32.5777	11.8915	23.283	1
-30.6518	-4.39898	19.4089	1
-30.6518	-4.39898	30.9152	1
-30.6518	-4.39898	23.7867	1
-13.3813	-27.7018	29.5092	1
-31.9896	-9.39571	29.3423	1
-31.9896	-9.39571	26.9457	1
3.30126	-17.576	21.3437	1
-30.2842	-9.61441	21.3469	1
23.3408	-4.68559	27.3323	1
24.0815	-4.24886	35.3953	1
7.08194	-6.51371	27.163	1
-16.3577	1.59479	31.3236	1
17.1802	-17.3208	31.2598	1
17.1802	-17.3208	20.7903	1
17.1802	-17.3208	35.5538	1
29.6984	-20.3988	19.5721	1
-17.5333	33.3349	28.8305	1
-17.5333	33.3349	32.3309	1
-17.5333	33.3349	25.2264	1
-25.3023	-13.8226	35.0264	1
-25.3023	-13.8226	22.9809	1
23.2919	-1.95269	26.8293	1
33.3336	-9.37067	21.4716	1
33.3336	-9.37067	28.6448	1
33.3336	-9.37067	23.9327	1
33.3336	-9.37067	32.3441	1
13.245	-0.17503	26.5023	1
13.245	-0.17503	22.2139	1
13.245	-0.17503	28.7836	1
21.2261	-12.0014	35.9569	1
21.2261	-12.0014	26.4073	1
-12.727	-3.9688	26.7536	1
-12.727	-3.9688	34.3061	1
-12.727	-3.9688	24.1892	1
-12.727	-3.9688	32.1663	1
-12.727	-3.9688	20.0133	1
-5.93027	19.312	19.2463	1
-5.93027	19.312	26.0627	1
-33.9142	-7.38036	34.1041	1
-33.9142	-7.38036	18.7852	1
9.59554	-29.2872	27.0188	1
9.59554	-29.2872	35.3177	1
9.59554	-29.2872	24.7	1
-23.7321	9.4093	23.9575	1
-23.7321	9.4093	19.321	1
29.505	6.30206	25.8496	1
29.505	6.30206	20.6466	1
11.5449	0.950024	24.7267	1
11.5449	0.950024	30.5647	1
11.5449	0.950024	27.2347	1
11.5449	0.950024	33.2254	1
-35.673	11.3099	19.3705	1
31.046	-21.1581	28.6466	1
-20.4423	-31.0571	32.3826	1
-20.4423	-31.0571	18.9882	1
-20.4423	-31.0571	35.7978	1
-20.4423	-31.0571	22.2969	1
20.6493	22.4438	34.6887	1
20.6493	22.4438	30.5279	1
-26.7366	-22.909	34.9303	1
-10.3962	-36.0115	29.2415	1
14.7191	7.67168	20.2913	1
15.1978	2.42406	19.0257	1
15.1978	2.42406	33.9949	1
15.1978	2.42406	29.6017	1
-27.8263	-15.0573	29.5169	1
-27.8263	-15.0573	35.9445	1
-27.8263	-15.0573	26.5516	1
-27.8263	-15.0573	21.1186	1
0.94212	36.6999	22.5467	1
-25.5971	6.25933	28.6965	1
7.59666	-7.22341	24.7777	1
-26.819	-11.5163	29.1591	1
-26.819	-11.5163	31.7577	1
-26.819	-11.5163	21.6805	1
-28.6573	8.91593	35.1141	1
-28.6573	8.91593	20.4955	1
-28.6573	8.91593	29.8513	1
-25.2124	23.4713	33.0385	1
-25.2124	23.4713	35.2639	1
-25.2124	23.4713	25.3919	1
-11.5142	-11.2387	23.5405	1
-11.5142	-11.2387	21.261	1
-33.386	-8.14009	27.9634	1
-33.386	-8.14009	25.6796	1
-2.67251	14.5161	20.6578	1
4.52894	22.6349	31.9553	1
4.52894	22.6349	20.1149	1
4.52894	22.6349	25.4749	1
-1.42845	-11.1682	32.393	1
-1.42845	-11.1682	19.9583	1
-32.0536	13.5525	18.749	1
16.0377	32.2582	29.897	1
16.0377	32.2582	34.5203	1
18.32	-29.0379	31.3558	1
5.98257	-34.9942	29.3787	1
5.98257	-34.9942	34.5582	1
1.52342	14.3966	23.2442	1
-1.33429	-31.4145	19.2475	1
-1.33429	-31.4145	35.2636	1
-1.33429	-31.4145	22.0084	1
24.9016	19.2906	35.9294	1
35.7209	-1.20825	25.142	1
10.9174	-11.2361	22.8111	1
19.3957	-21.301	18.6591	1
19.3957	-21.301	23.0634	1
23.0414	-3.2888	22.356	1
7.75758	-2.7209	35.8889	1
-12.8306	3.93205	22.8488	1
16.6941	27.5729	34.5997	1
16.6941	27.5729	25.2111	1
16.6941	27.5729	22.8392	1
-29.5048	-23.5825	20.1403	1
-29.5048	-23.5825	22.4585	1
-29.5048	-23.5825	33.5433	1
-29.5048	-23.5825	31.3041	1
0.169472	10.9609	19.7173	1
0.169472	10.9609	24.738	1
-13.1969	-22.5674	34.9665	1
-13.1969	-22.5674	22.3796	1
6.95412	-30.0953	24.9272	1
4.22225	32.4441	24.4497	1
4.22225	32.4441	34.1113	1
-18.4769	1.65638	29.6985	1
-18.4769	1.65638	25.9306	1
-18.4769	1.65638	33.9312	1
-17.5546	31.0807	33.8793	1
-17.5546	31.0807	27.7529	1
16.9042	-31.8932	18.5205	1
16.9042	-31.8932	23.4948	1
16.9042	-31.8932	33.7258	1
16.9042	-31.8932	20.9849	1
-1.63962	14.9275	31.7926	1
26.6321	22.4239	32.2983	1
26.6321	22.4239	21.8977	1
6.53143	-10.9456	31.9412	1
6.53143	-10.9456	21.6695	1
6.53143	-10.9456	24.6165	1
13.0679	6.54012	20.1196	1
-33.3709	5.13933	34.8062	1
-33.3709	5.13933	23.4354	1
-24.3338	-25.2324	28.6571	1
-2.26254	-15.2527	32.3723	1
17.1987	13.0663	24.7528	1
-18.1134	23.4975	23.5928	1
0.465805	10.011	28.1241	1
0.465805	10.011	21.5786	1
-16.8615	-27.9336	18.63	1
-16.8615	-27.9336	33.9079	1
-16.8615	-27.9336	36.0288	1
-1.17499	7.55817	25.5789	1
